Time(h),2.5nM-mean,STDERR-2.5nM,5nM-mean,STDERR-5nM,10nM-mean,10nM-STDERR
0,0,0,0,0,0,0
0.5,0.120979299,0.001393312,0.106409236,0.022332803,0.11580414,0.006886943
1,0.14522293,0.003184713,0.136425159,0.02464172,0.150597134,0.011664013
1.5,0.169466561,0.001313694,0.192754777,0.022611465,0.206488854,0.009832803
2,0.112539809,0.000517516,0.175119427,0.015963376,0.198288217,0.004339172
2.5,0.10406051,0.000477707,0.185867834,0.01508758,0.22535828,0.007842357
3,0.112937898,0.007444268,0.223367834,0.012699045,0.277229299,0.010987261
3.5,0.116719745,0.000636943,0.231369427,0.017197452,0.308320064,0.010628981
4,0.133359873,0.000716561,0.257802548,0.020461783,0.350597134,0.029100318
4.5,0.112539809,0.000437898,0.241878981,0.033519108,0.348726115,0.037101911
5,0.135987261,0.003742038,0.268789809,0.030971338,0.401950637,0.048606688
5.5,0.113097134,0.001791401,0.251990446,0.048726115,0.393471338,0.048328025
6,0.119267516,0.004299363,0.263216561,0.054697452,0.414251592,0.053582803
6.5,0.098925159,0.004339172,0.260828025,0.056847134,0.408558917,0.057046178
7,0.092038217,0.006767516,0.263773885,0.061066879,0.419785032,0.056886943
7.5,0.105254777,0.010111465,0.281369427,0.071417197,0.450159236,0.055175159
8,0.109713376,0.012818471,0.297253185,0.072571656,0.464132166,0.065724522
8.5,0.072890127,0.013335987,0.266958599,0.078980892,0.442476115,0.058877389
9,0.068630573,0.014410828,0.287659236,0.0875,0.455613057,0.069227707
9.5,0.05330414,0.01214172,0.27205414,0.097372611,0.453065287,0.070501592
10,0.046934713,0.011425159,0.265326433,0.090406051,0.45477707,0.074283439
10.5,0.034235669,0.015525478,0.274283439,0.096815287,0.46986465,0.08785828
11,0.04741242,0.020262739,0.297890127,0.094148089,0.487221338,0.081170382
11.5,0.019386943,0.016361465,0.271934713,0.100676752,0.470899682,0.081807325
12,0.070382166,0.019904459,0.335788217,0.088017516,0.535828025,0.076751592
12.5,0.018033439,0.012380573,0.289132166,0.104020701,0.481568471,0.084673567
13,0.004339172,0.013415605,0.278861465,0.106568471,0.490406051,0.084593949
13.5,0.013097134,0.010788217,0.284753185,0.108160828,0.496855096,0.081488854
14,0.013933121,0.016321656,0.291998408,0.107205414,0.503503185,0.079538217
14.5,0.001313694,0.010867834,0.290127389,0.111066879,0.498407643,0.083757962
15,0.002428344,0.005613057,0.288017516,0.112778662,0.504458599,0.084315287
15.5,0.014012739,0.007961783,0.309156051,0.103503185,0.518630573,0.082324841
16,0.014410828,0.00477707,0.304378981,0.108280255,0.519187898,0.08383758
